,FileName,XMin,XMax,YMin,YMax,ClassName
329,41931072886f8e9c.jpg,0.0,0.999375,0.0,0.9990620000000001,Cat
330,42113d4ea98235b5.jpg,0.21625,0.45875,0.059099,0.9484049999999999,Person
331,42113d4ea98235b5.jpg,0.435625,0.758125,0.060976,0.964353,Person
332,42113d4ea98235b5.jpg,0.660625,0.775,0.22795500000000002,0.7757970000000001,Person
333,4321f39769509966.jpg,0.0,0.9300700000000001,0.0,0.998958,Cat
334,43547867681d1dd3.jpg,0.068359,0.749023,0.236328,0.999023,Person
335,439e699ae00de9e9.jpg,0.290625,0.68875,0.143532,0.9990559999999999,Dog
336,43c608b47f5722a0.jpg,0.35875,0.44375,0.267782,0.48954,Person
337,43c608b47f5722a0.jpg,0.455,0.551875,0.261925,0.51046,Person
338,43c608b47f5722a0.jpg,0.575,0.65375,0.253556,0.533054,Person
339,43c608b47f5722a0.jpg,0.731875,0.845,0.29707100000000003,0.450209,Person
340,446b324508bf2f39.jpg,0.131332,0.610694,0.085,0.9425,Person
341,446b324508bf2f39.jpg,0.5759850000000001,0.8095680000000001,0.55375,0.92625,Dog
342,44cbec955f98cfdb.jpg,0.0,0.647917,0.140481,0.998152,Dog
343,44e2b0d67ee528cf.jpg,0.0,0.813125,0.11571,0.999059,Cat
344,44ef665b43f9a816.jpg,0.346,0.393,0.0,0.12556099999999998,Person
345,44ef665b43f9a816.jpg,0.704,0.78,0.10313900000000001,0.553064,Person
346,450747a0e5b6abb3.jpg,0.126642,0.5,0.0,0.933125,Person
347,450747a0e5b6abb3.jpg,0.4606,0.716698,0.32,0.78125,Dog
348,452a80431bf423a5.jpg,0.0,0.736875,0.0,0.999167,Cat
349,457d96d67240fdce.jpg,0.321875,0.905625,0.17416700000000002,0.816667,Cat
350,45dd72b15614911a.jpg,0.0,0.82,0.280625,0.85125,Dog
351,45e2606c719ae968.jpg,0.095,0.99875,0.16,0.958333,Dog
352,470ed998f28a04b4.jpg,0.249231,0.832308,0.081046,0.8,Person
353,470ed998f28a04b4.jpg,0.0,0.433846,0.528105,0.969935,Dog
354,470ed998f28a04b4.jpg,0.461538,0.9984620000000001,0.5176470000000001,0.979085,Dog
355,473db29ffbeccf56.jpg,0.434,0.9686670000000001,0.042,0.999,Dog
356,485fb30319e9acc2.jpg,0.113125,0.723125,0.39774899999999996,0.712008,Cat
357,48833f9f9dcb7701.jpg,0.078473,0.879109,0.160625,0.93125,Cat
358,4893ae07885ead79.jpg,0.257703,0.522876,0.418125,0.636875,Dog
359,48fc73e5a684a176.jpg,0.0,0.305625,0.4475,0.918333,Cat
360,48fc73e5a684a176.jpg,0.21375,0.620625,0.180833,0.52,Cat
361,48fc73e5a684a176.jpg,0.508125,0.999375,0.544167,0.995833,Cat
362,491928bc5e8fc6e0.jpg,0.423125,0.4525,0.301318,0.40678000000000003,Person
363,491928bc5e8fc6e0.jpg,0.74625,0.776875,0.354991,0.44538599999999995,Person
364,491928bc5e8fc6e0.jpg,0.75,0.774375,0.23540500000000003,0.33050799999999997,Person
365,491928bc5e8fc6e0.jpg,0.81125,0.840625,0.520716,0.665725,Person
366,491928bc5e8fc6e0.jpg,0.880625,0.9,0.27024499999999996,0.33145,Person
367,491928bc5e8fc6e0.jpg,0.95875,0.985625,0.43032,0.492467,Person
368,491928bc5e8fc6e0.jpg,0.9625,0.993125,0.257062,0.323917,Person
369,4948555c60bfc640.jpg,0.353906,0.544531,0.497917,0.721875,Cat
370,4afcef8c5f27af91.jpg,0.185625,0.999375,0.0,0.9991329999999999,Cat
371,4b57e9e5d0a79393.jpg,0.12,0.9825,0.0,0.7439020000000001,Dog
372,4b84d216310bab97.jpg,0.258567,0.872274,0.272973,0.9621620000000001,Cat
373,4c149c9b3bc6aa22.jpg,0.015625,0.999375,0.062323,0.9990559999999999,Dog
374,4c149c9b3bc6aa22.jpg,0.2475,0.999375,0.19641199999999998,0.66289,Dog
375,4ccac8ec59167da8.jpg,0.322751,0.7971779999999999,0.044706,0.997647,Person
376,4d2a188ad9f7b826.jpg,0.0,0.56375,0.045028,0.9896809999999999,Cat
377,4d2a188ad9f7b826.jpg,0.496875,0.999375,0.022514,0.707317,Cat
378,4d6cf952842bb528.jpg,0.058651,0.6935479999999999,0.417969,0.8730469999999999,Cat
379,4d72ec7cb313da7e.jpg,0.0,0.38906199999999996,0.414062,0.9984379999999999,Dog
380,4e194c24be588f98.jpg,0.22656199999999999,0.742188,0.133236,0.972182,Dog
381,4ec7ade80935a800.jpg,0.17968800000000001,0.9984379999999999,0.0,0.9265620000000001,Cat
382,4ecd70c54b31eeaa.jpg,0.295625,0.959375,0.0,0.726667,Dog
383,4ecd70c54b31eeaa.jpg,0.87625,0.999375,0.006667,0.531111,Dog
384,4f0935445fd51222.jpg,0.181875,0.645625,0.049167,0.999167,Person
385,4f0935445fd51222.jpg,0.220625,0.55375,0.0,0.264167,Person
386,4f0935445fd51222.jpg,0.24625,0.33,0.0,0.16583299999999998,Person
387,4f0935445fd51222.jpg,0.21,0.32625,0.0,0.165,Dog
388,4f0935445fd51222.jpg,0.305625,0.4675,0.465,0.726667,Dog
389,4f0935445fd51222.jpg,0.606875,0.759375,0.194167,0.295833,Dog
390,4f0935445fd51222.jpg,0.654375,0.7125,0.12416700000000001,0.189167,Dog
391,4f1798a65805ae46.jpg,0.015,0.949375,0.028789,0.9661299999999999,Cat
392,50328934ba066507.jpg,0.6075,0.6625,0.5225,0.743333,Person
393,50328934ba066507.jpg,0.00875,0.038125,0.535833,0.705,Person
394,50328934ba066507.jpg,0.068125,0.10125,0.530833,0.706667,Person
395,50328934ba066507.jpg,0.0875,0.13625,0.525833,0.725833,Person
396,50328934ba066507.jpg,0.336875,0.3575,0.5966670000000001,0.685833,Person
397,50328934ba066507.jpg,0.4425,0.534375,0.480833,0.794167,Person
398,50328934ba066507.jpg,0.536875,0.60125,0.5275,0.734167,Person
399,50328934ba066507.jpg,0.745,0.769375,0.5175,0.605,Person
400,50328934ba066507.jpg,0.7825,0.803125,0.524167,0.615,Person
401,50328934ba066507.jpg,0.800625,0.825,0.5225,0.620833,Person
402,50678badb974c25d.jpg,0.078125,0.58375,0.290833,0.68,Cat
403,50678badb974c25d.jpg,0.79375,0.923125,0.4425,0.625,Cat
404,507498049416618f.jpg,0.259766,0.6875,0.1875,0.466146,Cat
405,50e2a809172d35f1.jpg,0.37148200000000003,0.816135,0.124375,0.9875,Person
406,50e2a809172d35f1.jpg,0.23921199999999998,0.360225,0.213125,0.4675,Person
407,50e2a809172d35f1.jpg,0.336773,0.465291,0.176875,0.455625,Person
408,50e2a809172d35f1.jpg,0.401501,0.534709,0.204375,0.65,Person
409,50e2a809172d35f1.jpg,0.6857409999999999,0.7523449999999999,0.15625,0.298125,Person
410,50e2a809172d35f1.jpg,0.7242029999999999,0.806754,0.144375,0.3,Person
411,50e43ac6a225c4ee.jpg,0.0,0.999167,0.0,0.700625,Person
412,512b6df8b0f77ad0.jpg,0.253125,0.434375,0.333333,0.553333,Cat
413,5133a8c3f812da14.jpg,0.101562,0.915625,0.24375,0.9984379999999999,Dog
414,513a506442c378a5.jpg,0.198439,0.6466,0.198125,0.93125,Person
415,518884f911964bd4.jpg,0.0,0.213125,0.32048899999999997,1.0,Person
416,518884f911964bd4.jpg,0.0,0.796875,0.243421,0.9990600000000001,Person
417,5190f8c23baef03a.jpg,0.055,0.999375,0.0,0.999066,Dog
418,52467a779dec29c6.jpg,0.011161,0.558036,0.136905,0.9880950000000001,Cat
419,52467a779dec29c6.jpg,0.515625,0.997768,0.166667,0.809524,Cat
420,5249430bd23412ae.jpg,0.46386700000000003,0.999023,0.197917,0.998698,Cat
421,5249430bd23412ae.jpg,0.0,0.796875,0.0,0.998698,Dog
422,53560da9d4e0fa9c.jpg,0.680625,0.838125,0.066604,0.8208260000000001,Person
423,53560da9d4e0fa9c.jpg,0.26375,0.545625,0.0,0.9990620000000001,Person
424,53560da9d4e0fa9c.jpg,0.189375,0.41875,0.520638,0.9878049999999999,Dog
425,53560da9d4e0fa9c.jpg,0.58,0.753125,0.42964399999999997,0.79925,Dog
426,538670c7d404556d.jpg,0.218125,0.718125,0.13508399999999998,0.9878049999999999,Person
427,538670c7d404556d.jpg,0.216875,0.689375,0.269231,0.9990620000000001,Dog
428,540ab95f1d8f429a.jpg,0.338125,0.845625,0.14990699999999998,0.76257,Dog
429,5444f9fe1418d88e.jpg,0.18875,0.330625,0.353327,0.845361,Person
430,5444f9fe1418d88e.jpg,0.19875,0.366875,0.357076,0.8397379999999999,Person
431,5444f9fe1418d88e.jpg,0.44,0.5575,0.388004,0.783505,Person
432,5444f9fe1418d88e.jpg,0.473125,0.569375,0.393627,0.78538,Person
433,5444f9fe1418d88e.jpg,0.690625,0.80625,0.393627,0.791003,Person
434,5444f9fe1418d88e.jpg,0.705,0.791875,0.39925,0.772259,Person
435,55141b95c4984ac7.jpg,0.024,0.461333,0.12,0.292,Cat
436,56b580cb910c098e.jpg,0.0,0.999251,0.0,0.999375,Person
437,5720df1e3567c45f.jpg,0.49453100000000005,0.563281,0.536928,0.728019,Person
438,5720df1e3567c45f.jpg,0.603125,0.623438,0.488863,0.6764359999999999,Person
439,5791c4164520f708.jpg,0.000625,0.49625,0.041227999999999994,0.363158,Cat
440,580fb456f3197225.jpg,0.0015630000000000002,0.042187999999999996,0.4625,0.6875,Person
441,580fb456f3197225.jpg,0.121875,0.239063,0.335417,0.48125,Person
442,580fb456f3197225.jpg,0.2625,0.320312,0.325,0.475,Person
443,580fb456f3197225.jpg,0.348437,0.45625,0.345833,0.475,Person
444,580fb456f3197225.jpg,0.609375,0.7,0.34791700000000003,0.485417,Person
445,580fb456f3197225.jpg,0.95,0.990625,0.44375,0.497917,Person
446,580fb456f3197225.jpg,0.9890620000000001,0.9984379999999999,0.460417,0.49375,Person
447,583dbaa660e64d58.jpg,0.506875,0.589375,0.667778,0.791111,Dog
448,589591c19484b38f.jpg,0.114258,0.447266,0.241581,0.9985360000000001,Person
449,589591c19484b38f.jpg,0.5996090000000001,0.952148,0.279649,0.9985360000000001,Person
450,58aee870073a9bff.jpg,0.350833,0.8675,0.120625,0.785,Dog
451,58f998b37120a1f4.jpg,0.05859400000000001,0.98125,0.167969,0.9796879999999999,Dog
452,5932fa997b12a354.jpg,0.47169799999999995,0.563941,0.10924400000000001,0.403361,Person
453,5932fa997b12a354.jpg,0.28721199999999997,0.36478,0.308123,0.492997,Person
454,596cc66220d1ab7e.jpg,0.15857100000000002,0.204286,0.539048,0.72,Person
455,596cc66220d1ab7e.jpg,0.178571,0.24,0.531429,0.7390479999999999,Person
456,596cc66220d1ab7e.jpg,0.5,0.5242859999999999,0.561905,0.6704760000000001,Person
457,596cc66220d1ab7e.jpg,0.528571,0.571429,0.575238,0.685714,Person
458,596cc66220d1ab7e.jpg,0.804286,0.997143,0.56,0.626667,Person
459,596cc66220d1ab7e.jpg,0.82,0.832857,0.565714,0.628571,Person
460,596cc66220d1ab7e.jpg,0.8314290000000001,0.847143,0.565714,0.6209520000000001,Person
461,597bf4b860d21bfc.jpg,0.3075,0.804375,0.0,0.9033770000000001,Cat
462,59dec5b28ebc3563.jpg,0.0,0.837253,0.1925,0.999375,Cat
463,59e954411077ea5f.jpg,0.191875,0.825,0.292568,0.9002819999999999,Dog
464,5a755b177eb8856b.jpg,0.0,0.996875,0.103125,0.9984379999999999,Cat
465,5aa447ec1e067aaa.jpg,0.2125,0.939375,0.40771199999999996,0.8482930000000001,Dog
466,5abcf722e25bdda2.jpg,0.875833,0.9475,0.598125,0.758125,Person
467,5abcf722e25bdda2.jpg,0.0,0.995,0.563125,0.758125,Person
468,5acd67f96e4b014a.jpg,0.25125,0.649375,0.0875,0.6425,Dog
469,5acd67f96e4b014a.jpg,0.7,0.719375,0.253333,0.311667,Dog
470,5af1f54a05c4f68f.jpg,0.31125,0.40375,0.677298,0.924953,Person
471,5b2de8047aadfe1d.jpg,0.0,0.999375,0.0,0.9075,Cat
472,5bb8008e947914c4.jpg,0.0,0.999375,0.0,0.9727950000000001,Cat
473,5bd98ba0763714f7.jpg,0.23625,0.565625,0.566667,0.995,Dog
474,5bd98ba0763714f7.jpg,0.42875,0.999375,0.0,0.9475,Dog
475,5cbda464bf069c3e.jpg,0.129375,0.631875,0.320833,0.999167,Cat
476,5cd6bffe045ae5b5.jpg,0.614375,0.899375,0.21271199999999998,1.0,Person
477,5cd6bffe045ae5b5.jpg,0.0,0.01875,0.35678000000000004,0.38813600000000004,Person
478,5cd6bffe045ae5b5.jpg,0.05875,0.999375,0.35,0.894068,Person
479,5d1c0cca66819d40.jpg,0.105,0.898125,0.1725,0.845833,Cat
480,5d62415e79b59331.jpg,0.348125,0.435625,0.443086,0.635936,Dog
481,5d62415e79b59331.jpg,0.399375,0.758125,0.24459099999999998,0.7732829999999999,Dog
482,5dda2e42c6bc90c0.jpg,0.182812,0.975,0.459375,0.840625,Cat
483,5ea1d197064d0307.jpg,0.0,0.944375,0.0,0.985929,Cat
484,5f92bb9efda18e99.jpg,0.12875,0.999375,0.0,0.824083,Person
485,5fc147efbc4d1c37.jpg,0.499375,0.7325,0.702222,0.923333,Person
486,5fc147efbc4d1c37.jpg,0.68625,0.820625,0.741111,0.987778,Person
487,5fc147efbc4d1c37.jpg,0.78375,0.859375,0.73,0.955556,Person
488,602987037c8e0dd9.jpg,0.024375,0.114375,0.616667,0.814167,Cat
489,602987037c8e0dd9.jpg,0.08875,0.21125,0.175833,0.418333,Cat
490,602987037c8e0dd9.jpg,0.258125,0.4075,0.589167,0.859167,Cat
491,602987037c8e0dd9.jpg,0.295625,0.419375,0.17,0.423333,Cat
492,602987037c8e0dd9.jpg,0.448125,0.59875,0.1825,0.465,Cat
493,602987037c8e0dd9.jpg,0.460625,0.59875,0.581667,0.836667,Cat
494,602987037c8e0dd9.jpg,0.610625,0.73875,0.568333,0.815833,Cat
495,602987037c8e0dd9.jpg,0.645625,0.7875,0.20333299999999999,0.471667,Cat
496,602987037c8e0dd9.jpg,0.806875,0.93625,0.571667,0.783333,Cat
497,602987037c8e0dd9.jpg,0.808125,0.86,0.268333,0.421667,Cat
498,602987037c8e0dd9.jpg,0.90625,0.993125,0.266667,0.405,Cat
499,602987037c8e0dd9.jpg,0.94125,0.999375,0.595833,0.754167,Cat
500,6040bde0e5b82557.jpg,0.578125,0.999375,0.08833300000000001,0.999167,Person
501,6040bde0e5b82557.jpg,0.05375,0.815625,0.159167,0.999167,Dog
502,6075064a99c9bd75.jpg,0.319319,0.998999,0.0,0.98941,Person
503,6075064a99c9bd75.jpg,0.0,0.48148100000000005,0.420575,0.9984870000000001,Dog
504,6075064a99c9bd75.jpg,0.425425,0.6997,0.603631,0.9984870000000001,Dog
505,609547e61b8020fd.jpg,0.175,0.41875,0.2375,0.6375,Person
506,609547e61b8020fd.jpg,0.0,0.073437,0.660937,0.9390620000000001,Person
507,609547e61b8020fd.jpg,0.0,0.303125,0.0,0.448438,Person
508,609547e61b8020fd.jpg,0.0,0.323438,0.32656199999999996,0.753125,Person
509,609547e61b8020fd.jpg,0.32656199999999996,0.575,0.209375,0.510938,Person
510,609547e61b8020fd.jpg,0.45468800000000004,0.660937,0.185937,0.44375,Person
511,609547e61b8020fd.jpg,0.665625,0.746875,0.39218800000000004,0.535937,Person
512,60aa3d332737dd99.jpg,0.0,0.01375,0.484171,0.548417,Person
513,60aa3d332737dd99.jpg,0.1725,0.208125,0.49720699999999995,0.615456,Person
514,60aa3d332737dd99.jpg,0.205625,0.23375,0.493482,0.602421,Person
515,60aa3d332737dd99.jpg,0.23375,0.249375,0.48882700000000007,0.555866,Person
516,60aa3d332737dd99.jpg,0.254375,0.264375,0.48882700000000007,0.5270020000000001,Person
517,60aa3d332737dd99.jpg,0.495,0.515625,0.49162,0.573557,Person
518,60aa3d332737dd99.jpg,0.620625,0.6475,0.5195529999999999,0.668529,Person
519,60aa3d332737dd99.jpg,0.715,0.745,0.5251399999999999,0.668529,Person
520,60aa3d332737dd99.jpg,0.745,0.775625,0.5195529999999999,0.6741149999999999,Person
521,60aa3d332737dd99.jpg,0.771875,0.86375,0.494413,0.891993,Person
522,61640e004a4eebdf.jpg,0.0,0.6825,0.060976,0.9990620000000001,Cat
523,6166c973263cfc2e.jpg,0.556875,0.999375,0.0,0.9375,Dog
524,6167d257fadcdbb3.jpg,0.445,0.56625,0.354597,0.896811,Person
525,6167d257fadcdbb3.jpg,0.55,0.665,0.437148,0.838649,Person
526,61d10de4bdd2828d.jpg,0.0125,0.041875,0.7425,0.7925,Person
527,61d10de4bdd2828d.jpg,0.03625,0.17875,0.8275,0.999167,Person
528,61d10de4bdd2828d.jpg,0.248125,0.29625,0.656667,0.746667,Person
529,61d10de4bdd2828d.jpg,0.385,0.506875,0.863333,0.999167,Person
530,61d10de4bdd2828d.jpg,0.40875,0.445,0.65,0.751667,Person
531,61d10de4bdd2828d.jpg,0.493125,0.570625,0.7825,0.9475,Person
532,61d10de4bdd2828d.jpg,0.631875,0.72625,0.890833,0.999167,Person
533,61d10de4bdd2828d.jpg,0.68875,0.76,0.6175,0.7225,Person
534,61d80353b3677771.jpg,0.10625,0.491875,0.15804300000000002,0.8758229999999999,Dog
535,62e11bb4f53ff240.jpg,0.0,0.27625,0.065,0.999167,Person
536,62f6fe5108ae4a73.jpg,0.470833,0.908333,0.120625,0.98875,Person
537,638512a5c06f7a5b.jpg,0.182812,0.945312,0.185937,0.65,Dog
538,63f9cf594a88628a.jpg,0.0,0.611111,0.281046,0.998366,Person
539,63f9cf594a88628a.jpg,0.287582,0.390523,0.32516300000000004,0.44281000000000004,Person
540,63f9cf594a88628a.jpg,0.437909,0.527778,0.300654,0.560458,Person
541,63f9cf594a88628a.jpg,0.555556,0.691176,0.246732,0.5882350000000001,Person
542,63f9cf594a88628a.jpg,0.7320260000000001,0.9689540000000001,0.794118,0.998366,Person
543,63f9cf594a88628a.jpg,0.821895,0.936275,0.251634,0.611111,Person
544,6417a66954aadd1c.jpg,0.435547,0.999023,0.375,0.998698,Person
545,6417a66954aadd1c.jpg,0.212891,0.490234,0.28125,0.794271,Dog
546,64735af0b6d1afdd.jpg,0.762977,0.95247,0.331455,1.0,Person
547,652d321135b62df6.jpg,0.015009,0.999375,0.101101,0.966967,Cat
548,653563c8f13eaa87.jpg,0.2125,0.45156199999999996,0.557813,0.81875,Dog
549,666de8b19857753e.jpg,0.11333299999999999,0.246667,0.27875,0.49,Person
550,666de8b19857753e.jpg,0.0,0.998333,0.29875,0.99875,Person
551,6675176da69a3268.jpg,0.18125,0.47,0.201667,0.87,Dog
552,6675176da69a3268.jpg,0.444375,0.5825,0.45,0.880833,Dog
553,6675176da69a3268.jpg,0.554375,0.81125,0.2275,0.889167,Dog
554,66b49eb095e5bbd4.jpg,0.148125,0.3,0.558125,0.785,Cat
555,66b49eb095e5bbd4.jpg,0.358125,0.68125,0.44875,0.976875,Cat
556,671f0c7b81aaccc4.jpg,0.1025,0.7725,0.129375,0.93875,Dog
557,67c854c091bdbd37.jpg,0.720625,0.8625,0.12162200000000001,0.739269,Person
558,67c854c091bdbd37.jpg,0.080625,0.423125,0.479332,0.745628,Dog
559,680739f68b47f6ce.jpg,0.038281,0.6054689999999999,0.001389,0.995833,Cat
560,680d6f8ebc338b54.jpg,0.40625,0.780625,0.261726,0.9990620000000001,Cat
561,6820a6df86f718b1.jpg,0.19230799999999998,0.9962479999999999,0.631875,0.985625,Cat
562,687accc31f524cb3.jpg,0.099375,0.88875,0.0,0.9990690000000001,Dog
563,68cced0dd5aab3de.jpg,0.219375,0.980625,0.0,0.999058,Cat
564,698e8ddd0c5d8547.jpg,0.263993,0.47388100000000005,0.639375,0.868125,Dog
565,6a34dcb51e355ee6.jpg,0.246875,0.40625,0.363212,0.5471520000000001,Cat
566,6a34dcb51e355ee6.jpg,0.57625,0.735,0.384687,0.518207,Cat
567,6acc5ad3f5cfa843.jpg,0.322656,0.572656,0.380208,0.788542,Dog
568,6acc5ad3f5cfa843.jpg,0.529688,0.6757810000000001,0.40625,0.758333,Dog
569,6b143699f8fad002.jpg,0.0,0.999375,0.29,0.999167,Person
570,6b143699f8fad002.jpg,0.335625,0.390625,0.315,0.48,Person
571,6b34b5cf0fd094f9.jpg,0.27375,0.6125,0.19583299999999998,0.6425,Person
572,6b48be45b53ed6fe.jpg,0.359477,0.6781050000000001,0.302288,0.8660129999999999,Person
573,6b52c5a6eacff0ba.jpg,0.37875,0.653125,0.359167,0.71,Person
574,6b5fd6909fe07246.jpg,0.0,0.9987940000000001,0.10839800000000001,0.9033200000000001,Dog
575,6c1e664e0d859216.jpg,0.38766999999999996,0.9477530000000001,0.12013499999999999,0.993232,Cat
576,6c1e664e0d859216.jpg,0.032393,0.437827,0.219966,0.7851100000000001,Dog
577,6c485e0258203b76.jpg,0.706875,0.905,0.11958599999999998,0.507533,Person
578,6c485e0258203b76.jpg,0.198125,0.41875,0.258945,0.9962340000000001,Person
579,6c485e0258203b76.jpg,0.403125,0.635,0.115819,0.45762700000000006,Person
580,6c485e0258203b76.jpg,0.449375,0.535,0.22222199999999998,0.45386099999999996,Person
581,6c485e0258203b76.jpg,0.93875,0.99875,0.154426,0.496234,Person
582,6ca69270ff145924.jpg,0.2875,0.645625,0.169794,0.99531,Person
583,6ce353ae1607ce6c.jpg,0.174805,0.34179699999999996,0.411458,0.647135,Cat
584,6cef177755450d47.jpg,0.70362,0.791855,0.306854,0.38785,Person
585,6cef177755450d47.jpg,0.0,0.9977379999999999,0.35514,0.998442,Person
586,6d39c73cc78d98ae.jpg,0.01,0.8625,0.0,0.999375,Person
587,6d7e95882c9786b3.jpg,0.0,0.7089840000000001,0.11588499999999999,0.998698,Cat
588,6da057115bbb2707.jpg,0.243125,0.901875,0.530396,0.9991190000000001,Dog
589,6dcfcc2dfe959b15.jpg,0.580675,0.883677,0.016875,0.309375,Person
590,6dcfcc2dfe959b15.jpg,0.270169,0.8424020000000001,0.61125,0.836875,Person
591,6e02947839f85b4c.jpg,0.275,0.55,0.561667,0.940833,Dog
592,6e02947839f85b4c.jpg,0.419375,0.62875,0.224167,0.7875,Dog
593,6e02947839f85b4c.jpg,0.648125,0.89125,0.451667,0.713333,Dog
594,6eee9829c2dce8eb.jpg,0.265,0.443333,0.0,0.257778,Person
595,6eee9829c2dce8eb.jpg,0.544167,0.7725,0.42111099999999996,0.993333,Dog
596,6f0508e89e506727.jpg,0.500625,0.999375,0.15204700000000002,0.948204,Person
597,6f11c9494a13cb50.jpg,0.0,1.0,0.0,1.0,Cat
598,6f876812e150ec39.jpg,0.0,0.235,0.21763600000000002,0.939024,Person
599,6f876812e150ec39.jpg,0.26625,0.6925,0.22889299999999999,0.930582,Person
600,6f8d919f6584ffd8.jpg,0.0,0.467265,0.160935,0.998625,Cat
601,6f8d919f6584ffd8.jpg,0.469955,0.9991030000000001,0.232462,0.998625,Cat
602,6ffa380d89ab1d87.jpg,0.0,0.447467,0.47,0.848125,Dog
603,7063ad1df93c676f.jpg,0.38375,0.58625,0.458333,0.5341670000000001,Cat
604,71a6977cb2970450.jpg,0.08375,0.529375,0.0925,0.999167,Dog
605,71a6977cb2970450.jpg,0.47875,0.999375,0.299167,0.999167,Dog
606,71bb46966dd9db04.jpg,0.083333,0.9988889999999999,0.097778,0.998519,Cat
607,723cb6250387ca6c.jpg,0.359259,0.999074,0.0,0.706481,Dog
608,72efdea25275edc7.jpg,0.087322,0.567917,0.060655999999999995,0.658197,Cat
609,72efdea25275edc7.jpg,0.21216,0.758085,0.313934,0.877049,Cat
610,72efdea25275edc7.jpg,0.43725699999999995,0.999353,0.007377,0.833607,Cat
611,738122318b0eb054.jpg,0.0,0.923125,0.0,0.9990559999999999,Cat
612,73cffa5a46e441f3.jpg,0.25625,0.596875,0.460742,0.8688520000000001,Dog
613,75f1cd144bb6b1c5.jpg,0.248,0.35,0.547556,0.911111,Person
614,75f1cd144bb6b1c5.jpg,0.14466700000000002,0.25066700000000003,0.625778,0.902222,Person
615,75f1cd144bb6b1c5.jpg,0.595333,0.704,0.528,0.916444,Person
616,75f1cd144bb6b1c5.jpg,0.715333,0.828,0.6,0.900444,Person
617,76e5054daa75e073.jpg,0.0,0.07375,0.3675,0.684167,Person
618,76e5054daa75e073.jpg,0.0,0.0775,0.291667,0.669167,Person
619,76e5054daa75e073.jpg,0.07125,0.171875,0.248333,0.608333,Person
620,76e5054daa75e073.jpg,0.14875,0.175625,0.351667,0.436667,Person
621,76e5054daa75e073.jpg,0.173125,0.408125,0.259167,0.91,Person
622,76e5054daa75e073.jpg,0.18375,0.2325,0.343333,0.584167,Person
623,76e5054daa75e073.jpg,0.2275,0.275,0.279167,0.506667,Person
624,76e5054daa75e073.jpg,0.345,0.411875,0.336667,0.595,Person
625,76e5054daa75e073.jpg,0.41375,0.4925,0.386667,0.661667,Person
626,76e5054daa75e073.jpg,0.473125,0.585,0.210833,0.645,Person
627,76e5054daa75e073.jpg,0.5,0.708125,0.265833,0.818333,Person
628,76e5054daa75e073.jpg,0.50875,0.590625,0.443333,0.665,Person
629,76e5054daa75e073.jpg,0.6175,0.718125,0.246667,0.630833,Person
630,76e5054daa75e073.jpg,0.69375,0.765,0.298333,0.625833,Person
631,76e5054daa75e073.jpg,0.73375,0.756875,0.359167,0.408333,Person
632,76e5054daa75e073.jpg,0.80125,0.823125,0.44166700000000003,0.49833299999999997,Person
633,76e5054daa75e073.jpg,0.81875,0.84125,0.43083299999999997,0.49,Person
634,76e5054daa75e073.jpg,0.8475,0.92625,0.265833,0.670833,Person
635,76e5054daa75e073.jpg,0.92375,0.999375,0.148333,0.7275,Person
636,773e51f300852527.jpg,0.0,0.5125,0.045038,0.959133,Cat
637,773e51f300852527.jpg,0.325,0.8775,0.015013,0.999166,Cat
638,773e51f300852527.jpg,0.63,0.999375,0.210175,0.70809,Cat
639,776883c52508a4a2.jpg,0.5725,0.853333,0.505,0.711875,Cat
640,783d5b4d74736e57.jpg,0.66875,0.803125,0.35272,0.8677299999999999,Person
641,783d5b4d74736e57.jpg,0.161875,0.33125,0.341463,0.857411,Person
642,783d5b4d74736e57.jpg,0.408125,0.608125,0.297373,0.8958719999999999,Person
643,79004c20255d8db0.jpg,0.26375,0.373125,0.316112,0.7819619999999999,Person
644,79004c20255d8db0.jpg,0.3975,0.5175,0.295096,0.810858,Person
645,79004c20255d8db0.jpg,0.533125,0.5975,0.422942,0.578809,Person
646,79004c20255d8db0.jpg,0.309375,0.4825,0.662872,0.943082,Dog
647,79004c20255d8db0.jpg,0.509375,0.603125,0.662872,0.9290719999999999,Dog
648,7953f905a9a23e37.jpg,0.05875,0.999375,0.030019,0.9990620000000001,Cat
649,79aa7db39bc9c779.jpg,0.110625,0.1525,0.47813999999999995,0.575814,Person
650,79aa7db39bc9c779.jpg,0.165625,0.213125,0.423256,0.659535,Person
651,79aa7db39bc9c779.jpg,0.684375,0.75625,0.316279,0.699535,Person
652,79d8a791e515f566.jpg,0.0,0.709375,0.072917,0.664583,Dog
653,79d8a791e515f566.jpg,0.261719,0.795313,0.307292,0.998958,Dog
654,7a201eba82fd4281.jpg,0.0,0.999375,0.0,0.999167,Dog
655,7abcc7ad0f0bf5e7.jpg,0.295625,0.999375,0.216667,0.999167,Cat
656,7b7b4ff488439912.jpg,0.0,0.99802,0.0,0.90495,Cat
657,7bc4cef98f9c7d32.jpg,0.48,0.7325,0.21482199999999999,0.576923,Person
658,7bc4cef98f9c7d32.jpg,0.0,0.1225,0.27110700000000004,0.813321,Person
659,7be57318c94f983a.jpg,0.553125,0.77125,0.459434,0.809434,Cat
660,7c04d8372ed26ba7.jpg,0.075833,0.549167,0.378125,0.55375,Cat
